Unnamed: 0,id,title,author,pub_date,genres,summary,link,is_novel,sum_len,file_name,flagged
417,1060361,Dombey and Son,Charles Dickens,1848,novel," The story concerns Paul Dombey, the wealthy owner of the shipping company of the book's title, whose dream is to have a son to continue his business. The book begins when his son is born, and Dombey's wife dies shortly after giving birth. Following the advice of Mrs Louisa Chick, his sister, Dombey employs a wet nurse named Mrs Richards (Toodle). Dombey already has a daughter, Florence, whom he neglects. One day, Mrs Richards, Florence and her maid, Susan Nipper, secretly pay a visit to Mrs Richard's house in Staggs's Gardens so that she can see her children. During this trip, Florence becomes separated and is kidnapped for a short time by Good Mrs Brown before being returned to the streets. She makes her way to Dombey and Son's offices in the City and is guided there by Walter Gay, an employee, who first introduces her to his uncle, the navigation instrument maker Solomon Gills, at his shop the Wooden Midshipman. The child, also named Paul, is weak and often ill, and does not socialize normally with others; adults call him ""old fashioned"". He is intensely fond of his elder sister, Florence, who is deliberately neglected by her father as irrelevant and a distraction. He is sent away to Brighton, first for his health, where he and Florence lodge with the ancient and acidic Mrs Pipchin, and then for his education to Dr and Mrs Blimber's school, where he and the other boys undergo both an intense and arduous education under the tutelage of Mr Feeder, B.A. and Cornelia Blimber. It is here that Paul is befriended by a fellow pupil, the amiable Mr Toots. Here, Paul's health declines even further in this 'great hothouse' and he finally dies, still only six years old. Dombey pushes his daughter away from him after the death of his son, while she futilely tries to earn his love. In the meantime, Walter, who works for Dombey and Son, is sent off to work in Barbados through the manipulations of the firm's manager, Mr James Carker, 'with his white teeth', who sees him as a potential rival through his association with Florence. His boat is reported lost and he is presumed drowned. Walter's uncle leaves to go in search of Walter, leaving his great friend Captain Edward Cuttle in charge of the Midshipman. Meanwhile, Florence is now left alone with few friends to keep her company. Dombey goes to Leamington Spa with a new friend, Major Joseph B. Bagstock. The Major deliberately sets out to befriend Dombey in order to spite his neighbour in Princess's Place, Miss Tox, who has turned cold towards him owing to her hopes - through her close friendship with Mrs Chick - of marrying Mr Dombey. At the spa, Dombey is introduced via the Major to Mrs Skewton and her widowed daughter, Mrs Edith Granger. It is here that he develops an affection for Edith, encouraged by both the Major and the avaricious mother. After they return to London, Dombey remarries, effectively 'buying' the beautiful but haughty Edith as she and her mother are in a poor financial state. The marriage is loveless; his wife despises Dombey for his overbearing pride and herself for being shallow and worthless. Her love for Florence initially prevents her from leaving, but finally she conspires with Mr Carker to ruin Dombey's public image by running away together to Dijon. They do so after her last final argument with Dombey in which he once again attempts to subdue her to his will. When he discovers that she has left him, he blames Florence for siding with her stepmother, striking her on the breast in his anger, and she is forced to run away from home. Highly distraught, she finally makes her way to The Midshipman where she lodges with Captain Cuttle as he attempts to restore her to health. They are visited frequently by Mr Toots and his prizefighter companion, the Chicken, since Mr Toots has been desperately in love with Florence since their time together in Brighton. Dombey sets out to find his wife. He is helped by Mrs Brown and her daughter, Alice, who, as it turns out, was a former lover of Mr Carker. After being transported as a convict for criminal activities, which Mr. Carker had involved her in, she is seeking her revenge against him now that she has returned to England. Going to Mrs Brown's house, Dombey overhears the conversation between Rob the Grinder - who is in the employment of Mr Carker - and the old woman as to the couple's whereabouts and sets off in pursuit. In the meantime, in Dijon, Mrs Dombey informs Carker that she sees him in no better a light than she sees Dombey, that she will not stay with him and she flees their apartment. Distraught, with both his financial and personal hopes lost, Carker flees from his former employer's pursuit. He seeks refuge back in England, but being greatly overwrought, accidentally falls under a train and is killed. After Carker's death, it is discovered that he had been running the firm far beyond its means. This information is gleaned by Carker's brother and sister, John and Harriet, from Mr Morfin, the assistant manager at Dombey and Son, who sets out to help John Carker. He often overheard the conversations between the two brothers in which James, the younger, often abused John, the older, who was just a lowly clerk and who is sacked by Dombey because of his filial relationship to the former manager. Meanwhile, back at the Midshipman, Walter reappears, having been saved by a passing ship after floating adrift with two other sailors on some wreckage. After some time, he and Florence are finally reunited - not as 'brother' and 'sister' but as lovers, and they marry prior to sailing for China on Walter's new ship. This is also the time when Sol Gills returns to the Midshipman. As he relates to his friends, he received news whilst in Barbados that a homeward-bound China trader had picked up Walter and so had returned to England immediately. He said he had sent letters whilst in the Caribbean to his friend Ned Cuttle c/o Mrs MacStinger at Cuttle's former lodgings, and the bemused Captain recounts how he fled the place, thus never receiving them. Florence and Walter depart and Sol Gills is entrusted with a letter, written by Walter to her father, pleading for him to be reconciled towards them both. A year passes and Alice Brown has slowly been dying despite the tender care of Harriet Carker. One night Alice's mother reveals that Alice herself is the illegitimate cousin of Edith Dombey (which accounts for their similarity in appearance when they both meet). In a chapter entitled 'Retribution', Dombey and Son goes bankrupt. Dombey retires to two rooms in his house and all its contents are put up for sale. Mrs Pipchin, for some time the housekeeper, dismisses all the servants and she herself returns to Brighton, to be replaced by Mrs Richards. Dombey spends his days sunk in gloom, seeing no-one and thinking only of his daughter:He thought of her as she had been that night when he and his bride came home. He thought of her as she had been in all the home events of the abandoned house. He thought, now, that of all around him, she alone had never changed. His boy had faded into dust, his proud wife had sunk into a polluted creature, his flatterer and friend had been transformed into the worst of villains, his riches had melted away, the very walls that sheltered him looked on him as a stranger; she alone had turned the same, mild gentle look upon him always. Yes, to the latest and the last. She had never changed to him - nor had he ever changed to her - and she was lost. However, one day Florence returns to the house with her son, Paul, and is lovingly reunited with her father. Dombey accompanies his daughter to her and Walter&#39;s house where he slowly starts to decline, cared for by Florence and also Susan Nipper, now Mrs Toots. They receive a visit from Edth&#39;s Cousin Feenix who takes Florence to Edith for one final time - Feenix sought Edith out in France and she returned to England under his protection. Edith gives Florence a letter, asking Dombey to forgive her her crime before her departure to the South of Italy with her elderly relative. As she says to Florence, &#39;I will try, then to forgive him his share of the blame. Let him try to forgive me mine!&#39; The final chapter (LXII) sees Dombey now a white-haired old man, &#39;whose face bears heavy marks of care and suffering; but they are traces of a storm that has passed on for ever, and left a clear evening in its track&#39;. Sol Gills and Ned Cuttle are now partners at the Midshipman, a source of great pride to the latter, and Mr and Mrs Toots announce the birth of their third daughter. Walter is doing well in business, having been appointed to a position of great confidence and trust, and Dombey is the proud grandfather of both a grandson and grand-daughter whom he dotes on, and the book ends with the highly moving lines:'Dear grandpapa, why do you cry when you kiss me?' He only answers, 'Little Florence! Little Florence!' and smooths away the curls that shade her earnest eyes.
",https://www.gutenberg.org/files/821/821-0.txt,True,1583,821_821-0.txt,0.0
1171,23454544,As You Like It,William Shakespeare,1623,unlisted," The play is set in a duchy in France, but most of the action takes place in a location called the Forest of Arden, which may be intended for the Ardennes in France, but is sometimes identified with Arden, Warwickshire, near Shakespeare's home town. Frederick has usurped the Duchy and exiled his older brother, Duke Senior. The Duke's daughter Rosalind has been permitted to remain at court because she is the closest friend and cousin of Frederick's only child, Celia. Orlando, a young gentleman of the kingdom who has fallen in love at first sight with Rosalind, is forced to flee his home after being persecuted by his older brother, Oliver. Frederick becomes angry and banishes Rosalind from court. Celia and Rosalind decide to flee together accompanied by the jester Touchstone, with Rosalind disguised as a young man and Celia disguised as a poor lady. Rosalind, now disguised as Ganymede (""Jove's own page""), and Celia, now disguised as Aliena (Latin for ""stranger""), arrive in the Arcadian Forest of Arden, where the exiled Duke now lives with some supporters, including ""the melancholy Jaques,"" a malcontent figure, who is introduced to us weeping over the slaughter of a deer. ""Ganymede"" and ""Aliena"" do not immediately encounter the Duke and his companions, as they meet up with Corin, an impoverished tenant, and offer to buy his master's rude cottage. Orlando and his servant Adam (a role possibly played by Shakespeare himself, though this story is said to be apocryphal), meanwhile, find the Duke and his men and are soon living with them and posting simplistic love poems for Rosalind on the trees. Rosalind, also in love with Orlando, meets him as Ganymede and pretends to counsel him to cure him of being in love. Ganymede says ""he"" will take Rosalind's place and ""he"" and Orlando can act out their relationship. The shepherdess Phebe, with whom Silvius is in love, has fallen in love with Ganymede (actually Rosalind), though ""Ganymede"" continually shows that ""he"" is not interested in Phebe. Touchstone, meanwhile, has fallen in love with the dull-witted shepherdess Audrey, and tries to woo her, but eventually is forced to be married first. William, another shepherd, attempts to marry Audrey as well, but is stopped by Touchstone, who threatens to kill him ""a hundred and fifty ways"". Finally, Silvius, Phebe, Ganymede, and Orlando are brought together in an argument with each other over who will get whom. Ganymede says he will solve the problem, having Orlando promise to marry Rosalind, and Phebe promise to marry Silvius if she cannot marry Ganymede. Orlando sees Oliver in the forest and rescues him from a lioness, causing Oliver to repent for mistreating Orlando. Oliver meets Aliena (Celia's false identity) and falls in love with her, and they agree to marry. Orlando and Rosalind, Oliver and Celia, Silvius and Phebe, and Touchstone and Audrey all are married in the final scene, after which they discover that Frederick has also repented his faults, deciding to restore his legitimate brother to the dukedom and adopt a religious life. Jaques, ever melancholy, declines their invitation to return to the court preferring to stay in the forest and to adopt a religious life as well. Rosalind speaks an epilogue to the audience, commending the play to both men and women in the audience.
",https://www.gutenberg.org/files/1121/1121.txt,False,552,1121_1121.txt,0.0
1191,24118345,Insectivorous Plants,Charles Darwin,1875-07-02,unlisted," All page numbers refer to where the quotes can be found in the 1875, John Murray edition. From his initial observations in 1860 of Drosera rotundifolia, the common sundew, Darwin developed a series of experiments ultimately establishing how ""excellently adapted"" these plants are to catching insects (p. 3). Darwin knew that these plants flourish in nitrogen-limited environments, growing in bogs, poor peaty soil and moss (p. 18). Most plants receive nutrients from the soil by their roots, but these plants have poor root systems and have adapted to receive nutrients (primarily nitrogenous substances) from captured insects. Darwin noted that Drosera and other carnivorous plants also feed on seeds, thus also making them vegetable feeders (p. 134). His notable observations are (p. 3–4): 1. The sensitivity of the glands to slight pressure and to minute doses of nitrogenous substances. He noted that although there is extreme sensitivity it is wholly appropriate to the purpose of gaining sustenance, e.g. they do not respond to heavy rain falling on them nor to the wind blowing other leaves against them. They have adapted well to insects alighting upon them and this saves them from wasting energy through excess movement. 2. The power to digest nitrogenous substances by secreting digestive matter and then absorbing them. He noted that digestion follows a similar pattern to animal processes (p. 135) in that acid is added to ferment the nutrient source(equivalent to pepsin). How they adapted this process from already existing substances in their system is explored later on in the book (p. 361). 3. The changes which took place within the cells when the glands are excited in various ways. A major part of the book enumerates his experiments on Drosera rotundifolia. Darwin then turns his attention to other varieties of insectivorous plants and makes comparisons, noting that in some cases different parts of the leaf are used for digestion and others for absorption of decayed matter (p. 330–331). He conjectured that plants may become adapted exclusively to one of these functions by gradually losing the other over a period of time. This would explain how Pinguicula and Utricularia came to utilise different functions even though they belong to the same family; p. 331). Darwin wrote in his autobiography that ""the fact that a plant should secrete, when properly excited, a fluid containing an acid and ferment, closely analogous to the digestive fluid of an animal, was certainly a remarkable discovery.""
",https://www.gutenberg.org/files/5765/5765-0.txt,False,405,5765_5765-0.txt,0.0
1167,23249119,Juggernaut,Desmond Bagley,1985,novel," American narrator Neil Mannix is the corporate troubleshooter for multinational British Electric. Nyala, a former British colony newly rich with oil, hopes to prop up its shaky democracy and economy with a new power station near its oil fields. The Nyalans insist that British Electric must dispatch a 300-ton transformer for display to the populace, and Mannix is sent to supervise the travels of ""the rig"" on a huge flatbed. Civil war breaks out, and Mannix is bullied by a local doctor and an Irish nun into using the rig as a traveling hospital. He must deal with opposing armies, possibly unsafe roads and bridges, some untrustworthy crew members and Nyalans who trek after the machinery, which has taken on symbolic, even mythic meaning.
",https://www.gutenberg.org/files/27824/27824-8.txt,True,125,27824_27824-8.txt,1.0
1206,25374965,The Land of Little Rain,Mary Hunter Austin,1903,unlisted," The Land of Little Rain is a collection of short stories and essays detailing the landscape and inhabitants of the American Southwest. A message of environmental conservation and a philosophy of cultural and sociopolitical regionalism loosely links the stories together. ;""The Land of Little Rain"" The opening essay describes the ""Country of Lost Borders,"" an area of land between Death Valley and the High Sierras. The image created of the land at the beginning of the story is one of almost unbearable heat and dryness, punctuated by violent storms. Despite the description of how inhospitable the landscape is, at the end Austin proposes that the costs the land imposes upon a man are worth it because it provides man with peace of mind and body that cannot be achieved any other way. ;""Water Trails of the Ceriso"" The section's title refers to the trails made by wild animals moving towards sources of water. The essay provides descriptions of the many animals that travel along the trails, including coyotes, rabbits, and quails. Their ability to find water where there seems to be none is extolled by Austin, a skill which she believes no human is able to match. ;""The Scavengers"" This essay describes the various animals that live in the desert that feed upon carrion&mdash;most notably, the buzzards and the carrion crows. This scavenging is portrayed as a natural part of the desert, with a multitude of the scavengers working together to find food. The end of the story criticizes the actions of man with regard to the desert. The unnatural trash he leaves cannot used by the scavengers in the story, and as such serves as a stark contrast to the desert's natural processes for recycling waste. ;""The Pocket Hunter"" A pocket hunter is a type of miner who hunts for pockets of ore deposits. In the story, the pocket hunter described by Mary Austin lives off of the land with minimal interactions with the civilized world. This harmony with nature, Austin argues, is essential to the pocket hunter's simple happiness. Despite Austin's muted praise, the pocket hunter wants to strike it rich in order to move to Europe and mingle with the landed elite, a goal he accomplishes. However, by the end of the story, the pocket hunter returns to the desert since it is his ""destiny"". ;""Shoshone Land"" ""Shoshone Land"" narrates the experiences of Winnenap', an American Indian medicine man originally from Shoshone Land who was captured by the Paiute tribe. The story initially revolves around Winnenap', but quickly changes to a detailed description of the environment and wildlife of Shoshone Land to form an intimate tie between Winnenap' and the land he formerly inhabited. ;""Jimville&mdash;a Bret Harte Town"" In the beginning of the section, Jimville is touted as a better source of inspiration for Bret Harte than he found during his own travels. Jimville's inhabitants are likened to the fictional characters that were present in some of Harte's short stories. Austin portrays Jimville as a small town set in a harsh environment and inhabited by simple yet endearing toughs. Although the inhabitants endure many hardships, Austin claims that there is an almost unexplainable pull which keeps them in town and encourages new travelers to stay. ;""My Neighbor's Field"" The story is about a plot of land which changes hands many times&mdash;Austin characterizes this plot of land as an ideal field. She criticizes the owners of the field, the Indians and shepherds, because their habits and lifestyle scar the land. At the end of the episode, it is revealed that the field is destined to develop into an urban area. Austin claims that while the field may at that point serve a greater human use, it will not be better for the land and all life. ;""The Mesa Trail"" This section describes one of the trails that runs through the American Southwest. It contains several passages detailing the damage human activity has done to the land. She criticizes the ""unsightly scars"" left by the Paiute Indians in the form of abandoned campoodies and the damaged plant life left by domesticated animals such as sheep. ;""The Basket Maker"" This story follows the life of Seyavi, a Paiute Indian who loses her mate, lives alone with her child, and sells baskets she weaves in order to survive. Austin claims that the Paiutes make the land itself their home, with the natural ridges of mountains as walls and the wild almond bloom as their furnishings. It is because of this that Austin argues that the Paiutes will always be homesick when in homes built by man, as man cannot replicate nature's walls and furnishings. ;""The Streets of the Mountains"" This essay consists of long description of mountains and their respective trails. The section characterizes the beauty of the mountains and their inhabitants. The story also contains critiques people who dwell in man-made houses. The comfort provided by such houses, Austin argues, results in people not being able to truly understand the beauty and divinity of the mountains. ;""Water Borders"" The essay revolves around the streams and lakes that can be found in the mountains, generally formed from the melting snow higher in the mountains. The particular mountain in the story is Oppapago, a mountain within the Sierras in a forest reserve. Austin contrasts the mountain landscape to a meadow outside a forest reserve, which lacks color and beauty because it is damaged by the grazing of sheep. ;""Other Water Borders"" ""Other Water Borders"" is centered more on the plants affected by the water from the mountains, both wild and cultivated. The story begins with a depiction of a squabble between several locals over an irrigation ditch filled by water from the mountains. This is followed by a series of descriptions of the variety of plants that the irrigation ditch allows to thrive. Found within these depictions of plant life is Austin's lament of the complexities of civilization. Austin implies that with the advent of cities and manufactured objects people have lost an innate ability to know what natural remedies may be beneficial or detrimental to one's health. ;""Nurslings of the Sky"" The ""nurslings of the sky"" are storms, formed in the hills and given almost human characteristics by Austin. The beginning of the story contains an account of the destruction of a town by floods and snow. The blame for the events is not placed on nature, but rather the people whose poorly placed town was destroyed. The story continues with descriptions of storms and their effects upon the wildlife of the area, pausing to explain how the land teaches people things. The story uses the example of a group of Native Americans who learn the use of smoke signals by observing the dust pillars formed by desert winds at the edges of mesas. The end of the story expresses Austin's discontent at how people have dealt with the weather by determining the best seasons to plant crops rather than by musing about the ""eternal meanings of the skies"". ;""The Little Town of the Grape Vines"" ""The Little Town of Grape Vines,"" or El Pueblo de Las Uvas, tells a story of a simple people living in peace with their environment. With houses made of mud, homemade wine, and gardens to provide the fruits, vegetables, and herbs, the townspeople live a simple life without the complex notions of wealth and class that Austin feels have corrupted much of society. Austin describes the lives of the people living in the town, lives which consist of little more than planting, harvesting, eating, making music, raising children, and dancing. The end of the story is a call back to the simple life exemplified in ""The Little Town of the Grape Vines,"" criticizing those people who are overly obsessed with their own perceived importance in a world where their actions truly matter little.
",https://www.gutenberg.org/files/10217/10217-8.txt,False,1309,10217_10217-8.txt,1.0
578,2441005,The Man That Corrupted Hadleyburg,Mark Twain,1899-12,fiction," Chapter I Hadleyburg enjoys the reputation of being an “incorruptible” town known for its responsible, honest people that are trained to avoid temptation. However, at some point the people of Hadleyburg manage to offend a passing stranger, and he vows to get his revenge by corrupting the town. The stranger's plan centers around a sack of gold (worth around $41,000) he drops off in Hadleyburg at the house of Mr. and Mrs. Richards, to be given to a man in the town who purportedly gave him some life-changing advice (and 20 dollars in a time of need) long ago. To identify the man, a letter with the sack suggests that anyone who claims to know what the advice was should write the remark down and submit it to Reverend Burgess, who will open the sack at a public meeting and find the actual remark inside. News of the mysterious sack of gold spreads throughout the town and even gains attention across the country. Chapter II The residents beam with pride as stories of the sack and Hadleyburg's honesty spread throughout the nation, but the mood soon changes. Initially reluctant to give into the temptation of the gold, soon even the most upstanding citizens are trying to guess the remark. Mr. and Mrs. Richards, one of the town's 19 model couples, receive a letter from a stranger revealing the remark: “You are far from being a bad man: go, and reform.” Mrs. Richards is ecstatic that they will be able to claim the gold. Unbeknownst to one another, all 19 couples have received exactly the same letter. They submit their claims to Burgess and begin to recklessly purchase things on credit in anticipation of their future wealth. Chapter III The town hall meeting to decide the rightful owner of the sack arrives, and it is packed with residents, outsiders, and reporters. Burgess reads the first two claims, and a dispute quickly arises between two members of the town, ""Shadbelly"" Billson and Lawyer Wilson. Both of their letters contain nearly the same remark. To settle which is right, Burgess cuts open the sack and finds the note that reveals the full remark: “You are far from being a bad man—go, and reform—or, mark my words—some day, for your sins you will die and go to hell or Hadleyburg—try and make it the former.” Neither man's claim includes the second half of remark. The next claim reads the same, and the town hall bursts into laughter at the obvious dishonesty behind the identical, incorrect claims. Burgess continues to read the rest of the claims, all with the same remark, and one by one the prominent couples of the town are publicly shamed. Mr. and Mrs. Richards await their name with anguish, but surprisingly it is never read. With all the claims presented, another note in the sack is opened. It reveals the stranger's plot and his desire for revenge. He says that it was foolish for the citizens of Hadleyburg to always avoid temptation, because it is easy to corrupt those who have never had their resolve tested. It is discovered the sack contains not gold but lead pieces. A townsperson proposes to auction the lead off and give the money to the Richardses, the only prominent couple in town that did not have their name read off. Mr. and Mrs. Richards are in despair, unsure whether to come clean and stop the auction or to accept the money. The stranger who set up the whole scheme in the first place is revealed to have been in the town hall the whole time. He contrives to reward the Richards for their supposed honesty by buying the sack at auction for its price in gold. Chapter IV The following day the stranger delivers checks totaling $40,000 to the Richards. They fret about whether they should burn them. A message arrives from Burgess, explaining that he intentionally kept the Richards' claim from being read as a way to return an old favor done to him by Mr. Richards. Mr. and Mrs. Richards become distraught over their situation. They grow paranoid and start to think Burgess has revealed their dishonesty to other people in the town. Their anxiety causes them both to fall ill and Mr. Richards confesses their guilt shortly before he and his wife die. Hadleyburg, with its reputation irreparably damaged, decides to rename itself. The story ends with the line “It is an honest town once more, and the man will have to rise early that catches it napping again.”
",https://www.gutenberg.org/files/1213/1213-0.txt,False,758,1213_1213-0.txt,1.0
1104,17432177,Equality,Edward Bellamy,1897,speculative fiction," The story takes up immediately after the events of Looking Backward with the main characters from the first novel, Julian West, Doctor Leete, and his daughter Edith. West tells his nightmare of return to the 19th century to Edith, who is sympathetic. West's citizenship in the new America is recognized, and he goes to the bank to obtain his own account, or ""credit card"", from which he can draw on the annual stipend all citizens receive. He learns that Edith and her mother do not normally wear the long skirts he has seen them in (they have been wearing them so his 19th century sensibilities will not be shocked), and when Edith learns that he would not be shocked to see them dressed otherwise, immediately runs into the house and comes out dressed as a modern woman in a pants suit. Clothing varies widely, since it is made of strengthened paper, and is recycled when dirty and replaced at very small expense (shoes and dishes are made of variations on the same substance). Julian learns that women are free to compete in many of the same trades as men; the manager of the paper factory he goes to view is a woman. Edith herself is in the second year of the three year general labor period required of everyone before choosing a trade, but is on leave from that employment. The two tour a tenement house, in which no one now lives, kept as a reminder of things how used to be and a reminder not to go back to them. Julian opens his safe (a device unknown in 2000 outside museums). Dr. Leete sees his mortgages and securities not as long-obsolete claims to ownership interest in things, but rather in people and their labor. The papers are worthless except as antiquities, as most of such papers were burned at the conclusion of the economic transition, in a great blaze on the former site of the New York Stock Exchange. The gold coins in the safe are admired for their prettiness, but are also worthless. Julian learns more about the world of the year 2000. Handwriting has been virtually replaced by phonograph records, and jewelry is no longer used, since jewels are now worthless. Julian is amazed by a television-like device, called the electroscope. World communication is simplified, since everyone now speaks a universal language in addition to his native tongue. Not only are there motor cars, but also private air cars. Everyone is now vegetarian, and the thought of eating meat is looked upon with revulsion. The book concludes with an almost uninterrupted series of lectures from Dr. Leete and other characters, mostly concerning how the idyllic state West has arrived in was achieved.
",https://www.gutenberg.org/files/7303/7303.txt,True,456,7303_7303.txt,0.0
971,10254486,The Just and the Unjust,James Gould Cozzens,1942,novel," The novel has a prologue of several court docket entries in the case of Commonwealth v. Stanley Howell and Robert Basso. The first entry, dated May 31, 1939, indicates that the three defendants in a case of capital murder—Robert Basso, Stanley Howell, and Roy Leming—have all been declared indigent and had attorneys appointed for them. A second, dated June 12, indicates that the trial of Basso and Howell has been severed from that of Leming, now defended by an attorney of questionable character. The defendants and their victim are all ""foreigners—the people from somewhere else."" They have been charged with the cold-blooded murder of a drug dealer and addict, Frederick Zollicoffer, whom they had kidnapped for ransom on April 6, and killed afterwards on or about April 17, possibly at the direction of a fourth criminal who died in a fall trying to escape from police in New York City. The F.B.I. had also entered the case and arrested Howell, from whom they had extracted a confession.
",https://www.gutenberg.org/files/14581/14581-8.txt,True,168,14581_14581-8.txt,1.0
313,435015,The Blithedale Romance,Nathaniel Hawthorne,1852,historical fiction," The novel takes place in the utopian community of Blithedale, presumably in the mid-1800s. The main character, Miles Coverdale, embarks on a quest for betterment of the world through the agrarian lifestyle and community of the Blithedale Farm. The story begins with Coverdale's chat with a character named Old Moodie, who reappears throughout the story. The legend of the mysterious Veiled Lady is introduced; she is a popular clairvoyant who disappears unannounced from the social scene. Coverdale then makes the voyage to Blithedale, where he is introduced to such characters as Zenobia and Mr. and Mrs. Silas Foster. At their first community dinner they are interrupted by the arrival of Hollingsworth, a previous acquaintance of Coverdale's, who is carrying a frail, pale girl. Though Hollingsworth believes the girl (whose age is never clarified) is an expected guest, none of the Blithedale citizens recognize her. She immediately develops a strong attachment to Zenobia, and reveals her name to be Priscilla. Soon after, Coverdale becomes severely ill and is bedridden. Hollingsworth takes care of him, as does Zenobia, and he returns to health shortly. However, during his sickness, he believes he is on the brink of death and develops a closeness with Hollingsworth due to their anxiety-ridden situation and discussion of worldly ideals. As he recovers and spring comes, the residents of the community begin to work the land successfully and prove to their neighbors the plausibility of their cause. Priscilla starts to open up, and relationships between the other characters develop as well. Tension in the friendship between Coverdale and Hollingsworth intensifies as their philosophical disagreements continue. Meanwhile, Zenobia and Hollingsworth become close and rumor flies they might build a house together. Mr. Moodie makes a reappearance and asks about Priscilla and Zenobia for reasons to be revealed later. Coverdale then meets a stranger who turns out to be a Professor Westervelt. Westervelt asks also about Zenobia and Hollingsworth. Coverdale does not like the Professor, and when he is retreating in a tree he overhears the Professor talking to Zenobia implying that they have a prior relationship. At this point, the story switches narrators when it becomes Zenobia telling a tale entitled “The Silvery Veil.” She describes the Veiled Lady and her background, though it is never revealed whether or not her version of the story is reality or fiction. After switching narration back to Coverdale, the story proceeds to Eliot's Pulpit, a place of rest and discourse for the four main characters Coverdale, Hollingsworth, Priscilla, and Zenobia. There they discuss women's rights, and Zenobia and Hollingsworth agree, against Coverdale, on a more misogynistic point of view. Their disagreements intensify the next day when Hollingsworth and Coverdale discuss their hopes for the future of Blithedale. They disagree so thoroughly that Coverdale renounces Hollingsworth and effectively ends their friendship. A turning point in the novel, the drama culminates with Coverdale's leaving the farm and returning to the city. He there shows a sort of voyeurism in peeping through hotel windows at a young man and another family. Whilst peeping, he spies Zenobia and Westervelt in another window. They notice, and, embarrassed and curious, Coverdale visits them and gets chastised by Zenobia. She also reveals that Priscilla is staying with them, then all three leave Coverdale for an unnamed appointment. Motivated once more by curiosity, he seeks out Old Moodie, who when drunk tells him the story of Fauntleroy Zenobia, and Priscilla. It turns out that Old Moodie is Fauntleroy, who was a once wealthy man and the father of Zenobia. He fell from grace, but remarried later and had another child, Priscilla, making the two women half sisters. Coverdale is extremely shocked and proceeds to a show of the Veiled Lady, where he recognizes Westervelt as the magician controlling the clairvoyant and Hollingsworth in the audience. He asks the whereabouts of Priscilla, and it is shortly revealed when Hollingsworth removes the veil that Priscilla is indeed the Veiled Lady. All of the main characters then return and meet up at Eliot's Pulpit, where Zenobia accosts Hollingsworth for his love for Priscilla, expresses her depression, and acknowledges her sisterhood with Priscilla. However, Priscilla chooses Hollingsworth over her and the three go their separate ways. When Zenobia recognizes that Coverdale witnessed this scene, she asks him to tell Hollingsworth that he has “murdered” her and tells him that when they next meet it will be behind the “black veil,” representing death. She leaves, and does not return. Hollingsworth, Coverdale, and Silas Foster form a search party and find Zenobia's body in the river. She is buried at Blithedale and given a simple funeral, at which Westervelt makes a last cryptic appearance and declares her suicide foolish. Hollingsworth is severely affected by the death, and it seems as she promised that Zenobia is haunting him. Priscilla is less affected due to her attachment solely to Hollingsworth, and the rest of the characters part and move on with their lives. The last chapter reflects on the wisdom and ideals of Coverdale, now cynical about his purpose in life. The last sentence reveals cause for his bleak, apathetic outlook—he was in love with Priscilla.
",https://www.gutenberg.org/files/2081/2081.txt,True,858,2081_2081.txt,1.0
413,3989616,Sanctuary,Jeff Mariotte,4/1/2003,horror," Angel and Co. are enjoying some downtime at the karaoke bar Caritas when a loud explosion occurs. The gang and the rest of the bar are attracted outside. A building nearby is on fire. It seems that it may have been a diversionary tactic to distract from a drive-by shooting. When the smoke clears, Fred has gone missing. It seems Fred has been kidnapped, so Team Angel questions everyone nearby. Around a dozen demons were direct eyewitnesses, but each one has a different story. Whether it was gangs, monsters, or a runaway Fred, the team soon realize demons do not make the most reliable eyewitnesses.
",https://www.gutenberg.org/files/7517/7517-0.txt,False,106,7517_7517-0.txt,0.0
